ticker,volume,open,close,high,low,window_start,transactions
AAPL,1253400,172.45,174.10,175.20,171.80,1727791800,342
AAPL,1187600,174.15,173.55,174.90,172.70,1727795400,311
AAPL,1324500,173.60,175.30,176.10,173.20,1727799000,389
AAPL,1278900,175.35,176.80,177.50,174.90,1727802600,357
AAPL,1195600,176.85,177.10,178.20,176.00,1727806200,322
MSFT,987650,332.10,334.55,336.00,330.75,1727791800,289
MSFT,945300,334.60,335.20,337.10,333.40,1727795400,274
MSFT,1021400,335.25,336.80,338.50,334.90,1727799000,312
MSFT,978200,336.85,337.40,339.00,335.70,1727802600,298
MSFT,1015600,337.45,338.10,340.20,336.80,1727806200,326
GOOGL,543210,138.25,139.80,140.50,137.60,1727791800,176
GOOGL,512340,139.85,140.10,141.20,139.00,1727795400,162
GOOGL,558970,140.15,141.75,142.30,139.80,1727799000,191
GOOGL,530120,141.80,142.40,143.10,141.20,1727802600,174
GOOGL,549880,142.45,143.05,144.00,141.90,1727806200,183
TSLA,2123400,265.00,267.85,269.40,263.10,1727791800,415
TSLA,1987500,267.90,268.30,270.20,266.50,1727795400,398
TSLA,2056400,268.35,269.75,271.00,267.80,1727799000,421
TSLA,1998200,269.80,270.90,272.30,269.10,1727802600,410
TSLA,2073100,271.00,272.15,273.50,270.60,1727806200,438
AMZN,876540,131.20,132.95,133.70,130.55,1727791800,301
AMZN,842310,133.00,132.40,134.10,131.80,1727795400,285
AMZN,889720,132.45,133.85,135.00,132.10,1727799000,317
AMZN,864190,133.90,134.60,136.20,133.30,1727802600,304
AMZN,891460,134.65,135.20,136.80,134.20,1727806200,329
